Time,O2,DIC,TA,C_pbr,C_tot,1,pH,CO2,HCO3,CO3,PM,P_CO2,P_HCO3,P_CO3,R,KM2
0.929494788047255,238.4344707850371,1206.6398999764783,1782.6881960747703,289.817754838327,288.817754838327,0.0,8.569449009230818,1.606099595529895,856.6439765338849,348.3898238470635,6032.31768653796,0.0,5018.916932367643,0.0,-529.0776948102935,172.97031681800834
0.9324252953439889,238.37524663700685,1198.1124928907607,1783.6742466005435,302.9650951819707,301.9650951819707,0.0,8.583119532420323,1.5312573285402418,842.8428291042201,353.7384064580004,6046.531177213204,0.0,5015.317378514816,0.0,-532.4644645081177,173.2993328058612
0.9353558026407227,238.3210721651642,1189.640934656306,1784.6587094299055,316.0912662401312,315.0912662401312,0.0,8.59669242665168,1.4600201238100161,829.1443620588865,359.0365524736095,6060.739570125388,0.0,5011.333656617247,0.0,-535.9434575116135,173.62823078993955
0.9382863099374565,238.26858052521604,1181.2249705046484,1785.6414788905417,329.19485904861557,328.19485904861557,0.0,8.61017365639109,1.3921868613810444,815.5490210881861,364.2837625550811,6074.941222170418,0.0,5006.955387672485,0.0,-539.5131001076792,173.95697273542635
0.9412168172341904,238.21576896361336,1172.8644634086118,1786.6224473748896,342.27443883992066,341.27443883992066,0.0,8.623568748179094,1.3275712392102796,802.057431059659,369.4794611097424,6089.134490244192,0.0,5002.17219603274,0.0,-543.1718185832132,174.28552060750445
0.9441473245309243,238.16143665545079,1164.5593873467765,1787.601505342916,355.32854508027106,354.32854508027106,0.0,8.63688281661477,1.266000374361798,788.6703870395683,374.6229999328464,6103.317731242615,0.0,4996.973728356383,0.0,-546.9180392251142,174.61383637135685
0.9470778318276581,238.10485428666937,1156.3098211352856,1788.5785413293177,368.3556915656276,367.3556915656276,0.0,8.650120587091134,1.2073135606271876,775.3888459049546,379.71366166970375,6117.489302061582,0.0,4991.34967492595,0.0,-550.7501883202805,174.94188199216623
0.950008339124392,238.04556987565596,1148.1159427504958,1789.5534419556798,381.3543665837906,380.3543665837906,0.0,8.663286415637385,1.15136116238893,762.2139184454375,384.7506631426694,6131.647559596998,0.0,4985.289793453748,0.0,-554.6666921556107,175.26961943511566
0.9529388464211258,237.98329469117152,1139.9780240745156,1790.5260919481493,394.3230331500513,393.3230331500513,0.0,8.676384306178932,1.0980036274833285,749.1468618623986,389.73315858463366,6145.79086074476,0.0,4978.783935495829,0.0,-558.6659770180033,175.59701066538796
0.9558693537178597,237.91783626274602,1131.896426002881,1791.496374161212,407.26012932422225,406.26012932422225,0.0,8.689417925486573,1.047110604293873,736.1890725816321,394.66024281695513,6159.917562400773,0.0,4971.822075594395,0.0,-562.746469194357,175.92401764816606
0.9583333730697632,237.8602368243186,1125.145198262058,1792.310283528108,418.1122542161656,417.1122542161656,0.0,8.70032952220997,1.0061366087885364,725.3796324062686,398.75942924700087,6171.78147810229,0.0,4965.608300963204,0.0,-566.2391076302533,176.19864532644192
0.9587998610145936,240.2736481175467,1123.0937986628142,1792.4641384980512,420.1636538154095,419.1636538154095,0.0,8.703546596254501,0.9942768139131314,722.1589396569937,399.9405821919073,6174.026021460935,0.0,4962.801346832749,0.0,-566.9065949715701,176.25060234863275
0.9617303683113274,255.39057431900804,1110.244411391572,1793.4278425433943,433.0130410866516,432.0130410866516,0.0,8.723748583465369,0.9226198901933933,702.0212851736458,407.30050632773265,6188.114594821148,0.0,4944.454803893649,0.0,-571.1447806365409,176.57672673197104
0.9646608756080612,270.4273366362919,1097.4631634218806,1794.386436141121,445.79428905634285,444.79428905634285,0.0,8.743943254266593,0.8556527808672868,682.0554820781688,414.55202856284444,6202.181639377312,0.0,4924.8424269420475,0.0,-575.4594524761683,176.90235276336372
0.9675913829047951,285.3792219383149,1084.754060915161,1795.3396188291251,458.5033915630624,457.5033915630624,0.0,8.76413955978082,0.7930818894552982,662.2721248736251,421.6888541520806,6216.225512025329,0.0,4903.9130441405205,0.0,-579.8490367773508,177.22744240799375
0.9705218902015289,300.2413450029358,1072.1212563102333,1796.2870791744947,471.13619616799014,470.13619616799014,0.0,8.784345608067149,0.7346352757410954,642.6821976552029,428.7044233792892,6230.244569661099,0.0,4881.614897592069,0.0,-584.3119598269865,177.551957631044
0.972222261958652,308.8216523666969,1064.8279950510364,1796.8340737689346,478.4294574271871,477.4294574271871,0.0,8.796077111661052,0.7025133113825447,631.4086874292661,432.71679431038757,6238.366839941623,0.0,4868.028843186255,0.0,-586.9344886212963,177.7399731467968
0.9734523974982627,294.43998485580255,1061.6790655933353,1797.228740756021,483.6916839216721,482.6916839216721,0.0,8.801330832973203,0.6886133195776322,626.4481562304056,434.5422960433522,6244.237169180521,0.0,4863.32719256245,0.0,-588.8466479119743,177.87586039769727
0.9763829047949966,270.70978874415994,1054.221691460497,1798.1664497219383,496.19447013390436,495.19447013390436,0.0,8.813816674294838,0.6565718704291117,614.7206892215943,438.8444303684735,6258.2016674794995,0.0,4851.746712754524,0.0,-593.4515273192126,178.1991126731366
0.9793134120917304,256.715656692136,1046.8275077463893,1799.1005345463518,508.6489344594185,507.6489344594185,0.0,8.826260699064555,0.6259872241596635,603.1218359691153,443.0796845531141,6272.1364214539335,0.0,4839.626215768506,0.0,-598.1250243356,178.52167642254477
0.9822439193884642,248.44332199264417,1039.4976274585802,1800.030861004294,521.053287231979,520.053287231979,0.0,8.838663175204825,0.5967959055482694,591.654120769315,447.2467107837168,6286.039787999724,0.0,4826.960107256653,0.0,-602.8655652480346,178.8435136111047
0.9851744266851981,243.5329535405602,1032.233203706521,1800.9572940671549,533.4057280701246,532.4057280701246,0.0,8.851024107218608,0.5689375967704979,580.3201155444635,451.3441505652868,6299.910124012771,0.0,4813.743532516422,0.0,-607.6715763434155,179.16458620399933
0.9881049339819319,240.59729659431878,1025.0354259872042,1801.8796980727616,545.704448144881,544.704448144881,0.0,8.863343236762624,0.5423549179892774,569.122431001801,455.370640067414,6313.745786388974,0.0,4799.972445191621,0.0,-612.5414839086407,179.48485616641142
0.9910354412786657,238.82083610741068,1017.9055163665367,1802.7979369107563,557.9476326514769,556.9476326514769,0.0,8.875620043206181,0.5169932265175002,558.0637073521218,459.3248157878974,6327.54513202424,0.0,4785.6436777270155,0.0,-617.4737142306092,179.80428546352405
0.9939659485753995,237.72416161382216,1010.8447255435608,1803.7118742236098,570.1334634895242,569.1334634895242,0.0,8.887853744306536,0.49280043284575853,547.14660457113,463.2053205395848,6341.30651781446,0.0,4770.755013098736,0.0,-622.4666935962189,180.12283606051992
0.9968964558721335,237.0254472793718,1003.8543287869461,1804.6213736234904,582.2601221545998,581.2601221545998,0.0,8.900043297134301,0.46972683201577564,536.373792193586,467.01080976134415,6355.028300655545,0.0,4755.305257260297,0.0,-627.5188482923691,180.44046992258208
0.9998269631688673,236.5590219448314,996.9356217356192,1805.5262989250753,594.3257928423988,593.3257928423988,0.0,8.912187399384452,0.4477249489844428,525.7479386379252,470.7399581487096,6368.708837443389,0.0,4739.294311658792,0.0,-632.6286046059577,180.75714901489326
1.002757470465601,236.22750001396386,990.0899160580213,1806.4265143942418,606.3286657646202,605.3286657646202,0.0,8.9242844912099,0.4267493967674123,515.271700067464,474.3914665937898,6382.346485073893,0.0,4722.723245089797,0.0,-637.7943888238829,181.07283530263643
1.005687977762335,235.97364137177198,983.3185349673058,1807.3218850124053,618.2669406734666,617.2669406734666,0.0,8.936332757715057,0.4067567462774733,504.9477088035286,477.96406941749973,6395.939600442964,0.0,4705.594364074092,0.0,-643.0146272330446,181.38749075099452
1.008618485059069,235.76380917866575,976.6228085927866,1808.2122767560795,630.138830589121,629.138830589121,0.0,8.948330132245863,0.3877054068837812,494.7785613158529,481.4565418700499,6409.4865404464945,0.0,4687.911280857316,0.0,-648.2877461203398,181.7010773251503
1.0115489923558028,235.5782455686093,970.0040692111266,1809.097556891034,641.9425657218454,640.9425657218454,0.0,8.960274300610179,0.36955551681498194,484.766805826244,484.86770786806767,6422.98566198039,0.0,4669.6789780576355,0.0,-653.6121717726676,182.01355699028682
1.0144794996525366,235.4053553006681,963.4636463441296,1809.9775942801962,653.6763975773413,652.6763975773413,0.0,8.972162706357786,0.3522688426143432,474.9149295728235,488.19644792869167,6436.43532194055,0.0,4650.903868919204,0.0,-658.9863304769265,182.32489171158682
1.0174100069492704,235.23834550731982,957.0028617334725,1810.852259704214,665.338603230914,664.338603230914,0.0,8.983992557242367,0.33580868692901533,465.2253457937603,491.44170725278315,6449.833877222878,0.0,4631.593852074074,0.0,-664.4086485200149,182.63504345423328
1.0203405142460042,235.07325047831532,950.6230242063351,1811.7214261933468,676.927489752686,675.927489752686,0.0,8.995760832978036,0.32013980398056685,455.7003805014863,494.6025039008683,6463.17968472327,0.0,4611.758359675875,0.0,-669.8775521888317,182.943974183409
1.023271021542738,234.90777063027866,944.3254244495382,1812.584969369101,688.4413987627398,687.4413987627398,0.0,9.00746429439105,0.3052283221195126,446.34225913002155,497.6779369973972,6476.471101337631,0.0,4591.408397747153,0.0,-675.3914677702747,183.25164586429702
1.026201528839472,234.74059007994722,938.1113297134735,1813.4427677937713,699.8787110916766,698.8787110916766,0.0,9.01909949405125,0.2910416729160739,437.1530931500428,500.6671948905145,6489.706483961859,0.0,4570.556577584705,0.0,-680.9488215512433,183.55802046208007
1.0291320361362057,234.5709755431556,931.9819784707117,1814.2947033257997,711.2378515187215,710.2378515187215,0.0,9.03066278844971,0.2775485262808227,428.1348667570955,503.56956318733546,6502.884189491857,0.0,4549.217137093451,0.0,-686.5480398186354,183.86305994194115
1.0320625434329396,234.39854058510085,925.9385750576445,1815.1406614786158,722.5172935562703,721.5172935562703,0.0,9.042150351767242,0.26471873114538313,419.28942374859497,506.3844325779041,6516.002574823525,0.0,4527.405950974518,0.0,-692.1875488593496,184.16672626906308
1.0349930507296734,234.22310704254411,919.9822843307605,1815.980531780401,733.7155642467387,732.7155642467387,0.0,9.053558191253773,0.2525232612644238,410.61845471407275,509.11130635542327,6529.059996852761,0.0,4505.140528778298,0.0,-697.8657749602843,184.46898140862876
1.0379235580264072,234.04462353565026,914.1142263720965,1816.8142081320088,744.8312489348449,743.8312489348449,0.0,9.064882164211358,0.2409341657268478,402.12348467025095,511.74980753611874,6542.0548124754705,0.0,4482.439999949476,0.0,-703.5811444083384,184.76978732582108
1.040854065323141,233.8631175046162,908.3354712809409,1817.641589160103,755.8629959760985,754.8629959760985,0.0,9.07611799654393,0.22992452378708525,393.80586127767117,514.2996854794826,6554.985378587552,0.0,4459.325085139165,0.0,-709.33208349041,185.06910598582297
1.0416666269302368,233.81226797433104,906.7491223640382,1817.8698728269894,758.906778201251,757.906778201251,0.0,9.079217209322248,0.2269709321291863,391.53116270957497,514.990988722334,6558.559126092134,0.0,4452.84550711002,0.0,-710.9327724401234,185.15183162250312
1.043784572619875,243.0859601640995,898.866484002735,1818.4610707040872,766.7894165625542,765.7894165625542,0.0,9.0940813056256,0.21321283627516094,380.60416506851465,518.0491060979451,6567.850052084906,0.0,4416.747149291793,0.0,-715.117018493398,185.36689935381727
1.0467150799166087,255.7496506962065,888.102347050444,1819.268380975509,777.5535535148451,776.5535535148451,0.0,9.114607524806498,0.19548410078645703,365.8456110226708,522.0612519269866,6580.647189863434,0.0,4365.299614793064,0.0,-720.9343757042005,185.6631293949869
1.0496455872133428,268.21293621812896,877.5085543568099,1820.0629154275316,788.1473462084792,787.1473462084792,0.0,9.135069959444484,0.17918289284612904,351.516234068762,525.8131373952017,6593.375148819036,0.0,4312.168469535169,0.0,-726.7825814097168,185.95775807451471
1.0525760945100764,280.47003894858494,867.0900170359223,1820.8443057265981,798.5658835293668,797.5658835293668,0.0,9.155448517427736,0.1642136456623242,337.62659107488287,529.299212315377,6606.032285847614,0.0,4257.432031465635,0.0,-732.6600618968439,186.25074735758363
1.0555066018068104,292.51548459037764,856.8513882403985,1821.6122028862624,808.8045123248907,807.8045123248907,0.0,9.175721372702132,0.150485283783088,324.18602386304235,532.5148790935729,6618.616957845068,0.0,4201.18490866705,0.0,-738.5652434524823,186.5420592093766
1.0555555158191257,292.7146732148817,856.68207790957,1821.6249011610746,808.9738226557191,807.9738226557191,0.0,9.176058657265257,0.15026621143007135,323.96558528594437,532.5662264121954,6618.826388300215,0.0,4200.234071876609,0.0,-738.6640347478017,186.54690713657908
1.058437109103544,267.82110090275404,851.9582074952934,1822.3696815550202,818.9042279083264,817.9042279083264,0.0,9.185955488345275,0.14400774715640102,317.62905921876995,534.185140529367,6631.127521707298,0.0,4175.228584562461,0.0,-744.4965523635282,186.83165559507634
1.061367616400278,252.78488868757157,847.2484029358923,1823.1202543634952,828.9118653546589,827.9118653546589,0.0,9.195885497415473,0.1379739989481398,311.35914982916785,535.7512791077763,6643.562334330208,0.0,4149.694128868164,0.0,-750.4524149168823,187.11949847986588
1.064298123697012,243.86143753153462,842.633819682508,1823.8638947892048,838.8270710307866,837.8270710307866,0.0,9.205675539085673,0.13225759716058,305.26362057607406,537.2379415092734,6655.919752609693,0.0,4124.086271270391,0.0,-756.4312573994417,187.4055498289281
1.0672286309937458,238.53121767296935,838.1145437278967,1824.6005853629547,848.6496120141184,847.6496120141184,0.0,9.21532175623652,0.12684271736957367,299.34098071913945,538.6467202913875,6668.19813344166,0.0,4098.437232882314,0.0,-762.4315060981055,187.68977160744583
1.0701591382904796,235.31319190646443,833.6905695094028,1825.3303160343169,858.379354298948,857.379354298948,0.0,9.224820493558115,0.12171418039829333,293.58952484579726,539.9793304832073,6680.395833722006,0.0,4072.7791261058715,0.0,-768.4515872997722,187.972125780602
1.0730896455872134,233.33680933267252,829.3618001664746,1826.053084129602,868.016262236084,867.016262236084,0.0,9.234168316543276,0.11685743725555385,288.00734117095374,541.2376015582653,6692.511210346633,0.0,4047.143790146101,0.0,-774.4899272913398,188.25257431357946
1.0760201528839473,232.09039774600888,825.1280482816429,1826.7688942741058,877.5603974961356,876.5603974961356,0.0,9.243362028525821,0.11225855418916593,282.5923211150161,542.4234686124375,6704.542620211441,0.0,4021.5626307409375,0.0,-780.5449523597074,188.53107917156112
1.078950660180681,231.273253502505,820.9890370896741,1827.4777582797744,887.0119175717182,886.0119175717182,0.0,9.252398685596505,0.10790419774982224,277.3421700335511,543.5389628583731,6716.488420212332,0.0,3996.0664660695597,0.0,-786.6150887917732,188.8076023197299
1.081881167477415,230.7086908680527,816.9444021341081,1828.179694999849,896.3710738393806,895.3710738393806,0.0,9.26127560926666,0.1037816197808488,272.25441895702147,544.5862015573058,6728.346967245206,0.0,3970.6853806514628,0.0,-792.6987628744359,189.08210572326865
1.0848116747741487,230.2929269485569,812.9936933453896,1828.874730152428,905.6382092070993,904.6382092070993,0.0,9.26999039678914,0.09987864226862878,267.3264371875709,545.5673775155501,6740.116618205963,0.0,3945.4485888586973,0.0,-798.7944008945939,189.35455134736026
1.0877421820708826,229.96503290484756,809.1363775103882,1829.562896115217,914.8137553776205,913.8137553776205,0.0,9.278540929086716,0.0961836420072589,262.5554455918909,546.48474827649,6751.795729990506,0.0,3920.384309441896,0.0,-804.9004291391456,189.62490115718765
1.0906726893676164,229.6892691965823,805.3718410993743,1830.2442316940214,923.8982297616806,922.8982297616806,0.0,9.286925376278464,0.09268553504868615,257.9385304248556,547.3406251394699,6763.382659494737,0.0,3895.519652224528,0.0,-811.0152738949897,189.8931171179337
1.0936031966643502,229.44470091865026,801.6993934135193,1830.9187818677558,932.8922320781395,931.8922320781395,0.0,9.295142200832595,0.08937376092637099,253.4726575183181,548.1373621342748,6774.875763614551,0.0,3870.8805178611024,0.0,-817.1373614490248,190.15916119478126
1.096533703961084,229.21909283883508,798.1182700137666,1831.5865975129173,941.7964406802913,940.7964406802913,0.0,9.30319015841249,0.08623826665470644,249.15468667141033,548.8773450757014,6786.2733992458525,0.0,3846.49151128211,0.0,-823.2651180881492,190.42299535291323
1.0994642112578181,229.00532033205988,794.6276363904692,1832.2477351105745,950.6116086490554,949.6116086490554,0.0,9.311068296513179,0.08326949052054783,244.98138608562937,549.5629808143193,6797.5739232845435,0.0,3822.3758691884386,0.0,-829.3969700992616,190.68458155751262
1.1023947185545517,228.79925934395163,791.2265918325113,1832.9022564389772,959.3385596944248,958.3385596944248,0.0,9.318775951016585,0.08045834569375555,240.9494466958291,550.1966867909885,6808.775692626522,0.0,3798.555401695399,0.0,-835.5313437692596,190.94388177376212
